@relation workfile3000-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute tc78 numeric
@attribute ta1 numeric
@attribute ta2 numeric
@attribute ta3 numeric
@attribute ta4 numeric
@attribute ta5 numeric
@attribute ta6 numeric
@attribute ta7 numeric
@attribute ta8 numeric
@attribute ta9 numeric
@attribute ta10 numeric
@attribute ta11 numeric
@attribute ta12 numeric
@attribute tc1 numeric
@attribute tc2 numeric
@attribute tc3 numeric
@attribute tc4 numeric
@attribute tc5 numeric
@attribute tc6 numeric
@attribute tc7 numeric
@attribute tc8 numeric
@attribute tc9 numeric
@attribute tc10 numeric
@attribute tc11 numeric
@attribute tc12 numeric
@attribute tc13 numeric
@attribute tc14 numeric
@attribute tc15 numeric
@attribute tc16 numeric
@attribute tc17 numeric
@attribute tc18 numeric
@attribute tc19 numeric
@attribute tc20 numeric
@attribute tc21 numeric
@attribute tc22 numeric
@attribute tc23 numeric
@attribute tc24 numeric
@attribute tc25 numeric
@attribute tc26 numeric
@attribute tc27 numeric
@attribute tc28 numeric
@attribute tc29 numeric
@attribute tc30 numeric
@attribute tc31 numeric
@attribute tc32 numeric
@attribute tc33 numeric
@attribute tc34 numeric
@attribute tc35 numeric
@attribute tc36 numeric
@attribute tc37 numeric
@attribute tc38 numeric
@attribute tc39 numeric
@attribute tc40 numeric
@attribute tc41 numeric
@attribute tc42 numeric
@attribute tc43 numeric
@attribute tc44 numeric
@attribute tc45 numeric
@attribute tc46 numeric
@attribute tc47 numeric
@attribute tc48 numeric
@attribute tc49 numeric
@attribute tc50 numeric
@attribute tc51 numeric
@attribute tc52 numeric
@attribute tc53 numeric
@attribute tc54 numeric
@attribute tc55 numeric
@attribute tc56 numeric
@attribute tc57 numeric
@attribute tc58 numeric
@attribute tc59 numeric
@attribute tc60 numeric
@attribute tc61 numeric
@attribute tc62 numeric
@attribute tc63 numeric
@attribute tc64 numeric
@attribute tc65 numeric
@attribute tc66 numeric
@attribute tc67 numeric
@attribute tc68 numeric
@attribute tc69 numeric
@attribute tc70 numeric
@attribute tc71 numeric
@attribute tc72 numeric
@attribute tc73 numeric
@attribute tc74 numeric
@attribute tc75 numeric
@attribute tc76 numeric
@attribute tc77 numeric
@attribute year {1950,1960,1970,1980,1990,2000}

@data
47.72736,39.98557,-51.20755,41.24,0.24664,-21.04244,-26.0592,1.24139,1.45887,17.99974,6.9167,4.37708,10.54493,110.5608,944.83008,821.53258,2494.76937,292.53516,336.13352,206.92543,345.39606,218.20059,75.79436,375.63511,111.20703,-194.18922,-449.946,-1106.4581,104.90965,83.94884,-39.05823,-60.05901,46.4494,-37.50498,47.41687,-54.05078,64.47807,334.45306,-199.83349,506.13398,81.31006,186.75659,-67.58462,-41.23861,5.42213,5.2308,-27.64387,357.54826,-315.40821,-217.98382,62.6755,26.04515,20.47391,68.32985,68.74107,-125.6147,244.73437,104.56623,599.30547,-102.84165,-21.82975,-4.43233,-33.76982,-23.81554,56.85126,-290.31897,-50.44265,30.14177,149.94038,-2.95282,-62.09577,111.91667,34.46243,68.97684,91.0197,-82.24057,-23.67832,-190.08575,-44.10744,259.86941,-56.74994,85.5403,36.61626,-216.55143,-159.65513,-9.61963,212.78124,125.65192,-28.60323,-166.27586,1970
12.3919,35.32471,-70.95598,10.75496,-4.89513,-8.75692,-8.14358,-5.48659,-12.44078,-5.47523,-8.78984,5.45464,13.46481,21.39956,2223.23319,1214.64508,965.17926,671.71335,672.89967,334.20099,314.81588,259.13526,269.61614,151.11654,247.62594,3.48061,172.35345,1.23976,-18.01856,30.12428,88.39115,10.42273,-15.17067,18.59325,2.9885,32.19424,45.35923,62.65462,-0.99731,-255.17437,67.27842,-25.21662,-30.10635,-75.23753,-1.68128,28.04112,30.79046,536.59268,127.96637,-143.69728,44.62339,78.66805,-7.29132,-7.58224,28.85668,-23.00911,358.728,-7.99394,-72.10388,-87.3365,-116.76601,2.20285,-19.97632,28.06414,-67.75464,64.44655,3.47068,-124.78913,-12.67748,48.80525,-8.04731,42.66879,-15.88394,-35.84313,2.0611,-27.57907,-17.8518,-70.11769,-33.87447,-24.21372,2.44154,17.26446,-169.27038,9.33455,11.81582,-12.16301,-64.64734,9.32335,9.36728,-101.11608,1970
13.15416,46.87878,24.70598,17.41917,2.78074,-4.20838,-6.23648,11.5089,-5.25275,-3.33979,-6.66225,-2.42935,-2.16375,43.59922,829.28156,1297.47046,868.5249,397.3928,593.32438,348.92388,455.1038,176.77812,254.2169,154.9664,146.4202,-11.47623,42.18671,-202.29163,-89.18146,64.09501,66.81888,-53.50511,10.42608,-45.09564,-1.20096,2.14017,86.92189,-166.15839,-215.22412,-278.32673,3.16923,32.64408,-3.23061,-70.53513,-0.20054,-6.38595,-2.54785,17.07096,-32.95586,-67.90387,29.58117,49.60647,0.13945,43.03462,-8.1206,-34.09368,-151.73706,199.15946,-102.17268,13.22629,-14.38651,18.42544,27.7278,-14.64748,-191.14679,26.33867,-29.5458,11.179,37.43297,26.74913,3.41038,43.78534,-45.15149,-108.68292,-26.85762,-26.15779,1.51221,-85.14168,38.81361,-65.13653,15.84039,5.93934,95.67078,87.27367,13.2155,-0.54842,38.29483,44.44047,5.07479,20.80394,1970
0.91921,45.51817,32.95772,35.24552,10.54093,-19.85975,0.07058,-5.05224,8.51683,-3.08281,5.73756,-1.35381,-2.01375,28.71617,1840.7527,1515.36747,1494.40909,794.21519,862.35639,564.14497,504.38502,379.71993,298.02288,283.57908,256.48064,25.87799,62.75697,-132.5665,89.85111,16.65118,96.00576,5.27653,46.49972,17.00447,-37.44328,-19.83275,59.77048,-356.33733,100.27196,-301.37876,89.69432,-22.61457,30.51444,-77.05304,0.14701,30.20638,-2.19204,-13.49337,276.79173,36.07951,51.66194,-64.92241,17.86651,-5.73743,6.86368,-8.90972,-179.8811,178.93629,262.89086,152.71711,122.56574,24.45956,43.87241,-6.03119,-264.7862,-74.09972,20.19763,131.45815,11.9225,44.30717,-14.87548,213.66118,-101.36613,-202.4796,-69.93162,-49.86372,16.05376,-90.8935,81.80242,-124.62403,189.06995,8.8282,-41.01779,-45.97338,80.79773,8.73662,32.46464,-42.31277,-2.68146,64.68796,1970
-18.15364,35.18339,23.80617,-19.50617,18.76382,-5.66373,20.72181,-21.81338,-7.56483,-6.36487,-11.62464,0.27011,-6.2509,142.58894,2468.77957,3534.30923,4825.6489,711.86214,2399.51885,846.12594,1109.84579,407.31073,756.03213,769.48207,162.57776,118.28398,328.02153,-175.89957,331.19077,191.32372,186.79448,24.75183,107.61885,-224.74829,31.22345,-141.8005,192.39832,488.57997,30.03408,-535.04868,-57.13512,-259.31339,-18.05396,20.62346,146.33203,44.07484,280.93284,185.99329,1572.08689,-966.36934,-19.57832,115.37751,206.68057,-86.47961,-3.99814,42.55915,304.77728,-97.98599,581.36651,-33.00768,139.83243,114.78252,16.3793,159.65403,244.09013,-709.85518,274.23627,-132.47719,401.43125,-60.87037,-110.12181,-119.90374,-206.83024,-730.92102,-47.80953,-20.87365,-141.33518,164.62187,221.33117,-205.67934,-30.53621,129.38318,-216.57463,370.45119,123.2666,-177.5935,33.55453,22.79939,115.71919,74.93356,1970
11.46819,32.00941,-44.04522,45.39764,-0.84405,11.50444,-1.27492,-10.31741,-4.26343,6.73157,-1.83932,-2.22372,5.25574,28.4024,2324.83479,1255.54133,1618.12514,544.77152,540.38759,515.5036,355.67169,454.40174,226.17269,325.6279,293.9062,120.17117,731.82199,-155.98437,-134.33141,14.85319,28.16112,65.95684,36.04503,45.63486,37.78787,19.37921,112.08929,-67.37343,75.59387,-156.30687,142.27445,-61.78309,10.02271,-56.17647,-63.38939,20.36237,21.26087,133.77061,189.09891,-210.62512,29.9615,-9.56811,14.88223,34.23336,11.05871,-23.81642,175.76378,-47.548,-11.07688,-16.49494,-21.46171,14.21816,4.30093,15.00882,-250.74404,25.88767,59.28969,2.11381,-1.94864,57.93391,-18.26199,-162.93426,132.70865,-71.7665,36.82252,-3.29223,-1.59739,76.05295,78.5542,-335.53963,147.40491,47.22114,-88.70734,82.35392,14.11325,2.95526,-17.44031,113.49904,-10.26254,68.03237,1970
9.46582,40.25155,-19.0958,-7.91656,13.52925,24.17047,-7.44203,-6.38484,-25.20387,-8.48507,-2.48202,6.77354,8.99312,33.51154,2366.75745,1147.21269,1765.24232,492.35455,1167.70007,347.52225,435.50801,260.70856,399.59888,338.36555,183.47056,148.49741,-4.96195,-178.00448,-20.10885,116.65076,164.81661,71.45371,22.89636,-57.56104,20.17724,-45.1915,15.70054,-65.987,150.87092,-370.66932,-15.30155,6.90846,-11.18522,-86.68979,28.06813,28.02987,8.14414,157.20284,-57.63876,-206.03016,73.44467,110.29261,-19.13356,59.92873,-8.20933,-10.6582,287.35304,176.61903,-244.77317,31.90355,-285.84494,73.13266,0.38868,1.9249,-47.87818,156.08724,-154.01056,-50.66221,101.53074,5.45133,-16.01476,11.5296,-49.97648,142.65685,23.00912,-64.55583,-26.03716,22.6385,27.90277,-260.84584,-9.70153,10.85305,25.03411,119.65592,83.6731,6.76397,32.22423,34.8283,3.51636,11.97755,1970
2.17118,45.36545,-2.84299,34.77755,-6.41573,-27.22481,-18.37284,8.82201,-6.24989,3.24534,-3.0772,-0.15787,-1.89242,19.73743,1274.64469,1387.03931,461.66424,563.78813,305.41998,397.67759,319.17016,198.64303,205.77897,123.91136,178.94909,62.01029,33.97328,88.4198,38.96737,-58.60613,-41.89396,-30.95144,44.88054,26.35137,-39.37947,10.80422,98.0328,-44.79752,44.08356,-123.40345,166.0664,0.99818,27.45843,-56.13333,-9.43015,15.80675,9.82208,43.32621,58.67711,-22.52107,34.88878,-5.70423,8.29669,-4.25525,28.27377,15.04473,-69.79521,-110.60649,39.48908,39.39257,-38.54673,22.18022,20.96303,-4.3202,-106.93383,118.23849,15.21802,-40.3188,-3.69095,62.05276,-9.41475,40.78715,111.65504,18.49296,26.16382,-9.79514,9.87184,-68.1045,116.27133,-102.56586,19.95727,5.91791,-53.1183,-55.6636,35.60495,-1.79699,39.93355,49.87043,0.60889,60.58574,1970
26.18724,38.39504,-26.02609,28.13481,8.49187,-13.17975,2.35588,6.54698,-4.69656,-9.83903,-4.7028,-1.69688,2.62479,68.65839,2436.23657,2511.78334,1591.72638,1217.86694,1103.86698,649.57463,848.4689,472.09605,408.52434,271.22948,287.25713,-18.44488,316.63651,-292.0404,195.231,317.5025,45.43431,-121.974,21.04002,-31.87737,-14.06126,-22.96759,23.1149,-282.22708,271.67136,-136.0139,-206.3894,-270.35424,147.73793,-127.46193,39.52176,21.66265,-13.40333,-5.03404,-49.44535,-236.98881,-3.36384,10.41805,35.22639,25.63824,97.48934,-47.43064,-108.65559,-313.47763,-226.20342,82.97696,-89.95706,16.89115,-41.25632,-42.2891,-242.98393,488.78965,33.98768,4.82387,18.51979,65.42642,48.79474,187.89331,-34.41158,22.39607,8.50067,11.73674,10.21013,-198.85427,119.42199,-51.34279,111.26672,79.61737,-101.11889,-69.67078,70.73712,0.77532,118.71587,-21.01406,15.38336,-70.3117,1970
5.36805,42.39726,-65.63866,19.45677,-6.60678,19.31353,-14.89323,-20.48516,-17.42723,-1.47762,-3.07887,5.96811,14.3001,17.89588,1558.6321,3016.38509,1487.274,1236.85941,601.2511,552.25831,640.76307,930.41245,379.83903,237.93616,485.04792,-18.10752,-136.81492,384.01554,409.2315,-83.64629,-39.55812,121.36371,253.84958,198.77855,-48.40791,45.98114,130.0874,131.6114,1042.36344,-208.32845,364.76686,-81.85938,244.87396,2.21555,-62.55081,-2.77777,39.75928,-152.79768,-101.37934,58.70345,280.82929,-74.57786,127.29477,-110.13108,17.15143,39.69026,183.02974,468.76409,76.91014,760.74256,-74.96471,-7.29909,32.05282,-7.76167,-64.03058,500.13276,216.96673,267.97596,-28.04044,73.60681,7.28453,-169.30542,734.41782,85.47648,-110.69619,-71.89632,20.65133,-183.37853,347.22346,-210.69726,-12.39977,36.78865,-89.08524,-67.9838,-29.33587,13.74981,18.56788,-129.51089,-1.02556,-66.69942,1970
4.03691,47.97842,-17.3281,24.02732,1.15422,15.21963,-7.39546,-9.26171,-1.39681,3.25392,1.39451,7.35795,11.99014,49.42717,1603.02478,1072.06597,730.66577,1034.951,797.24123,647.05645,528.21076,322.29736,342.02365,215.44952,267.98587,-52.04689,-260.94641,-146.86788,-131.9761,-61.27753,66.79782,117.28638,51.35586,-7.08285,-27.97903,-5.64088,35.83856,-182.10979,242.45787,-310.63822,278.47023,70.61816,80.64691,-63.41453,13.36673,-6.83599,8.44812,-76.14364,112.8093,8.38473,213.55082,-22.92082,39.1882,37.30731,-32.83748,-13.52432,106.34632,175.09436,-136.51084,93.48363,35.25713,-7.88924,57.20963,5.44936,1.74358,98.82562,-13.6261,91.27268,28.91006,159.17728,-11.63266,227.40046,123.08701,-37.95313,-40.79889,-19.46418,-17.88808,-106.81289,181.99199,-29.30308,107.96381,27.79504,-20.59554,-45.17987,37.85724,-1.73331,44.86676,96.1636,11.18088,21.80544,1970
1.01829,45.01216,-25.85244,39.85206,2.853,-14.89176,-27.44615,24.54653,8.0469,-8.17674,-3.20193,4.10232,4.24467,44.54851,1049.46413,2789.63695,445.67714,415.26644,196.43493,268.34718,149.09933,180.17205,137.26824,84.33007,260.50548,40.76432,855.05167,689.34981,39.0463,-28.18173,8.78208,-12.62684,25.95279,53.23298,-26.17503,44.8192,186.54726,332.24283,-127.51503,27.92375,0.95029,14.02333,20.49028,14.3284,-26.43807,-27.84094,62.40408,-150.35484,117.41233,64.71143,-8.88448,4.48062,27.1662,-6.07376,-51.52856,-42.68737,90.20617,442.46648,-69.35874,116.26406,-0.53651,-25.67294,9.4662,9.35637,-17.31585,-171.34798,45.78688,20.9666,14.15869,25.74291,42.99713,-104.12498,70.9254,-62.64399,-41.37973,5.73588,-27.7513,-98.17425,-13.09501,4.78608,-90.83047,-26.14302,-115.30507,-128.26973,-43.1376,-28.15061,25.71496,-170.88668,10.17733,82.86965,1970
-27.13558,40.69436,-24.5678,5.55945,6.48455,-4.00822,-10.38813,4.87791,-10.18778,0.71813,-9.30962,3.791,0.10808,54.67952,2503.61327,2566.82349,1420.07076,826.58107,733.90841,560.49978,563.74772,283.56055,305.10298,192.66728,325.86009,-156.28853,-1007.8562,-307.78725,26.32266,64.73067,63.90886,26.16588,36.89098,-37.5868,-35.53276,25.96918,240.9694,343.90721,-255.23514,-98.17526,-134.71003,24.90306,-3.04219,-10.88576,25.79374,4.81781,10.30099,542.01995,10.58996,-7.89149,10.6411,93.19063,9.31082,-6.62405,35.63606,-55.43388,187.5152,386.01157,-235.96428,87.74703,-127.50497,-18.71392,-2.01074,-8.77123,-461.19952,67.43075,-54.39888,36.30125,68.23845,16.67791,57.35273,-55.26104,-111.72829,-32.18663,8.25533,-29.31743,-9.55816,125.4979,70.18803,-76.21985,29.89572,-3.55946,23.39011,-31.75238,2.69029,5.81865,54.82628,-166.88691,-8.77066,259.16447,1970
-2.13444,35.63645,-12.19905,37.61607,0.28266,13.87655,-0.54443,-4.42557,-1.7056,-3.8689,-2.25151,-2.63072,0.00492,77.1375,2517.00439,2129.27398,1576.40529,948.9608,808.17965,734.88314,570.41909,521.27238,385.85668,316.02032,323.68921,201.60221,131.16445,82.29061,-11.82881,-95.18996,-17.91539,52.03164,-24.08299,-2.78634,20.51363,-7.51144,110.55212,57.90319,244.60427,-330.66558,166.56018,-87.89695,-47.38229,-50.23386,5.0281,16.39494,42.54824,-117.66444,116.97306,-23.37489,93.28095,8.18973,37.66721,4.60693,40.20274,-17.27374,-73.33639,241.47993,-87.23247,9.17916,57.11464,64.39072,-3.61723,3.11025,-77.77443,35.73061,-42.60545,37.92894,24.1748,73.69815,-1.40965,-153.97666,-39.83278,-98.53361,-34.13203,-35.15432,-24.44668,169.77928,159.94861,-219.3567,69.70747,71.88904,-130.19165,74.72546,51.18163,17.37715,159.42418,-82.42042,16.90828,-16.46094,1970
-47.75958,42.49669,0.67726,55.48564,-2.05629,23.33407,-11.65399,-7.269,-0.3727,-2.14852,0.90039,-5.13986,-5.86628,26.52751,1068.81638,1445.29867,731.31064,784.43992,437.08636,796.73776,257.48986,324.29388,182.13926,124.25839,492.99709,-42.39096,217.73152,413.25653,190.52298,-2.45983,-125.15479,48.87459,1.98676,58.25911,-25.71122,64.20285,-35.29642,200.49351,564.55672,-172.06348,205.07483,-4.05122,127.45811,-9.7647,-4.04654,6.90303,-29.63698,33.64237,-9.21159,103.22845,98.98353,-62.59168,76.99307,-27.66542,7.49847,3.67582,-148.42425,271.76829,94.35936,99.13888,35.39912,-26.35858,4.83396,7.30401,238.38321,108.76939,0.2547,103.14527,-22.88615,72.24971,-27.28416,-26.53864,18.2064,-37.26432,-63.12988,28.72384,-7.1537,-89.34,75.99389,-63.78297,-67.14861,14.47703,-30.72955,-14.09185,-27.62034,6.26451,39.16526,-183.45657,-15.52782,-86.68268,1970
-11.58904,47.28674,-8.92777,63.47194,13.70137,-56.95507,-9.80895,19.29777,3.8565,-8.29648,-4.25094,0.37469,-7.17615,11.566,1663.09392,798.89112,671.85319,796.00432,558.43947,354.09044,296.44995,306.08872,189.0883,170.63452,214.5788,70.92385,-108.53528,-137.5645,-93.87009,33.22259,91.74233,45.11059,36.08362,33.15764,-0.56104,8.89074,-21.93757,-37.63488,8.05236,-217.68588,38.54969,80.62778,47.40986,-22.70847,-47.01818,-25.30054,-12.4807,150.81784,116.92264,-121.85595,45.22338,45.31591,-0.69017,-6.74261,-47.10726,-17.40243,-128.67308,10.15388,-129.15515,147.41639,-36.12043,-31.35727,-18.82577,-7.59522,-85.53851,80.24802,-16.23722,11.40211,-2.60816,9.24315,12.50809,-71.24951,95.64318,-25.13642,-13.82684,0.27147,-8.02677,54.74859,99.61864,-22.65499,71.9986,-1.18336,-51.55386,-9.18718,28.47575,-6.84644,3.46599,-40.7843,1.51522,-103.35793,1970
1.90289,43.70063,-40.38521,51.57934,-5.60235,-9.24385,-4.44759,1.73611,-0.49557,15.7708,2.04764,-6.39835,2.91185,18.31783,1084.35904,1590.26932,1248.39906,838.81768,592.37455,475.91969,322.73979,215.0869,200.88775,228.52574,206.97068,-16.55728,325.2208,124.5071,-154.68796,103.32655,118.01835,16.17797,14.47065,27.0096,25.47781,-6.02938,35.06282,-55.50342,-300.86971,-194.76549,298.46701,28.95484,-44.3704,-42.06736,12.5587,11.77988,23.02798,-94.2326,42.8586,-207.24677,68.36743,-10.47445,-26.98056,-27.08654,42.56375,-2.37662,-36.78729,-62.26395,73.6292,-70.14912,-48.22656,-9.35983,36.58994,13.07412,-141.18312,10.68977,53.48643,-56.93909,-66.79226,28.3596,8.57872,-37.50018,134.66285,-9.65152,-34.27108,-4.71893,7.42761,-10.14027,201.78973,-258.0608,30.97326,7.37516,53.27338,166.84921,66.71117,5.24219,85.62615,80.12471,-5.98879,-26.60072,1970
1.85132,41.45199,101.76317,-22.48163,-7.84412,12.94343,-21.99877,21.81574,5.42229,-10.52419,-1.13275,-1.92403,-6.01053,38.43325,3851.55105,1732.2996,981.53542,863.91303,698.01269,534.89742,666.45187,528.57517,536.67077,241.54426,392.04476,-178.30066,-553.48528,-142.30118,84.98351,6.30284,48.57956,-34.32258,94.27005,33.90748,-52.46346,-21.804,35.64019,-88.25823,-152.23593,-217.41886,87.32736,-65.74238,-77.58119,-31.41229,-35.71079,29.39171,-21.98762,380.50968,338.19839,-81.30297,-218.79614,-28.65464,-92.88801,21.76383,-0.50739,-51.98792,84.93422,183.90726,-114.73712,191.82442,71.92015,23.04906,-9.52699,-13.59483,-620.67501,-56.51377,0.4488,-130.33357,19.57848,49.63517,21.70419,-287.80617,-267.75032,-216.57034,-6.20766,-14.48137,43.61819,180.80761,170.39859,-33.42925,139.7458,-19.40049,271.35227,-22.75441,-66.12529,-5.08341,-134.25693,80.63661,7.05118,18.17204,1970
3.88245,39.92466,-87.85582,36.58696,-5.49517,-12.93667,-7.57845,10.42257,-5.05317,-7.5289,-17.6393,4.30363,23.60066,26.50062,2878.91306,775.39328,723.10003,496.0377,383.67194,316.97731,383.75032,376.44067,277.34789,144.68388,168.62982,84.19772,-24.39456,38.40436,-110.93642,-43.54169,-18.88628,-21.86377,1.06898,45.13646,-17.67996,9.10659,65.37765,-148.3423,-89.10441,-80.44663,133.77887,-27.05805,-53.40069,-5.33711,10.83853,3.36594,17.53473,474.92461,26.74714,-21.11007,4.23596,64.59605,-73.7726,8.11665,89.80437,0.66931,74.61316,-22.35869,-228.7724,16.60402,-112.47523,37.50801,-21.09142,19.00075,-209.04276,126.5998,-47.22887,-50.97383,35.11944,49.6921,-17.34555,-168.56108,-36.24855,51.12241,-6.35734,-14.8498,-16.39085,-7.6376,60.67141,-73.63022,-0.8291,18.27887,-159.11965,43.63298,45.1503,-11.99769,-15.85942,-20.68592,4.58901,-121.03751,1970
9.30209,41.31528,-28.2661,46.48259,-2.85973,-9.64101,-2.56354,-21.47197,-5.13522,2.36739,-2.09804,2.28221,0.67385,28.41809,979.24708,782.90066,804.62514,618.35389,492.55909,306.41588,271.58866,339.89845,156.00622,196.98972,223.19215,-37.19482,16.50679,-89.27846,-94.83342,23.01617,49.1836,-6.94951,37.58176,43.07464,-14.76822,15.23093,42.36228,-65.18985,-50.44047,-265.93113,155.47407,8.02161,25.06221,-35.2896,-14.62315,-1.89333,5.5605,-124.42254,103.67028,-90.00914,50.06936,37.19476,10.8322,14.20659,19.63505,-30.94745,27.11456,104.25799,1.94267,154.29249,20.97129,28.52001,-7.47728,10.7176,-103.41174,25.28996,-27.85528,42.55365,23.23926,93.04301,-8.20188,76.63359,-20.17522,-73.95509,-39.13404,-15.07118,-13.31469,-85.82374,51.95927,-117.01791,74.40878,11.61772,7.46618,-4.45695,0.30081,0.81606,-0.01523,-65.05284,6.11362,-130.8327,1970
11.40698,41.94833,25.07215,-26.98814,-17.76743,19.22692,-21.69096,3.84418,10.88969,-0.90171,5.46036,-2.59866,-0.33468,38.85482,1849.88467,2171.11601,1326.38943,1073.3191,965.23991,790.4653,412.42616,517.83293,343.92641,232.68006,372.2205,-60.1199,-389.08626,101.59611,-98.42903,41.87682,-9.4729,44.49998,55.45456,31.27052,-44.89211,5.92152,149.51988,-435.294,326.56282,-498.96656,203.45522,12.14403,11.86588,-77.3687,13.69683,10.49243,40.74336,98.7829,159.21807,-50.60427,-4.38314,-101.97288,64.08554,61.76666,9.65459,45.43689,107.85623,459.64925,45.45178,75.32487,71.87868,11.75105,43.26462,1.01873,-144.83874,-152.72158,-20.14687,-31.32756,-56.90877,114.95079,24.25351,-11.29471,-219.55946,-47.97506,-27.19853,-71.64997,-14.34104,-313.73231,32.00843,-18.07946,122.67693,-9.7471,-145.74057,14.89743,94.49009,0.47762,-36.01163,11.31407,0.80742,-15.75034,1970
14.07671,35.0837,-23.33699,-30.33629,-21.69448,-40.13692,-10.24446,5.61395,4.64077,3.68549,6.21789,-2.48092,30.85064,29.81416,2362.05643,2554.53632,1448.15963,962.47347,1107.38609,1104.6052,483.15781,592.45696,326.28217,294.36695,407.37873,-11.60419,-403.38016,298.97506,-70.31972,-308.13232,-372.32287,70.83766,75.71569,32.26529,-27.81316,32.80758,150.8866,-438.11982,-119.18266,-249.86745,496.53951,-127.86254,122.30847,-37.40008,-18.58585,12.57327,35.15204,367.43121,417.49301,-201.13465,89.81143,-121.97389,-26.22608,-20.58004,63.57653,-24.59504,-275.46391,-195.32797,180.57455,234.57345,106.26285,111.90775,48.09086,33.19877,249.50743,134.76057,-86.46674,27.03639,-69.84452,280.60871,-37.15488,-14.15912,-308.25752,31.73352,50.57489,-227.12012,3.39041,93.92586,214.74408,-147.72518,191.47912,-4.71384,-139.33991,44.81634,-11.98321,17.51718,55.27667,64.30009,-1.42888,194.44763,1970
-0.09495,49.32536,31.12139,12.87273,0.34601,-0.37003,-1.08418,-9.07043,6.15358,9.69118,-0.31041,0.08208,-1.48127,17.77173,1137.38114,1804.36479,1886.12927,661.64034,1585.53081,436.24986,785.13125,464.97915,509.77453,497.2672,296.57077,-12.8066,-130.07664,-625.94377,-243.40106,271.57091,228.34075,-54.76776,81.25728,-109.10492,-47.96579,-62.21477,87.5695,-188.22893,-208.91719,-750.34167,80.10326,195.78412,66.45553,-125.45696,13.75312,72.89561,-29.04733,49.55873,62.06929,-279.94866,29.14822,-55.42418,21.17637,103.32236,-116.87809,-22.76778,-39.75439,164.82515,-68.25194,42.63387,186.72336,140.99863,18.21753,-40.56809,-133.1674,-74.0398,80.31288,94.32918,236.53486,-28.89561,-0.20922,80.80891,-109.05689,-321.90099,20.85828,-8.1614,6.78453,-210.11466,180.84186,-350.65635,132.8708,-8.46382,114.3718,280.72986,-60.09711,10.82209,-21.52469,-118.32546,24.98733,107.05112,1970
-6.65274,43.29719,57.88708,15.45759,6.66463,-11.52829,-0.1031,0.03298,2.95469,12.80532,4.26101,-2.38815,-3.69592,17.19175,950.51153,1893.35744,1395.50609,391.36622,1087.50118,402.16138,479.30416,251.18524,285.43118,312.35483,214.96738,12.73621,-237.93874,-723.28576,-81.00754,-41.43134,128.60065,-39.66965,56.20051,-10.83501,47.60503,9.67392,99.61849,-35.8757,-6.42876,-309.04508,8.65832,26.08202,36.31083,-108.76231,-27.26772,-40.7139,-28.93363,-13.68454,-135.73236,-145.56784,-19.40547,15.0055,47.16195,-1.76216,33.17762,1.34028,-79.19941,111.36575,240.48085,74.22603,22.29384,62.80013,40.76999,-52.92388,-88.24503,-233.42746,85.22392,26.79885,34.59235,62.35119,-2.28521,53.27785,-18.59884,-219.43294,-37.129,-21.69304,-18.90897,-153.61445,259.02595,-107.31596,-10.36754,-2.5205,-52.90233,48.03322,98.41266,6.95764,38.17294,-155.76826,3.99461,24.32534,1970
-5.17414,40.23026,-64.8038,-16.98941,-4.04831,-3.32101,-7.6995,-0.6319,1.29017,11.3922,1.77399,0.56451,0.35608,31.77137,2720.49594,3664.04393,1411.25521,1123.63899,857.46877,743.75594,399.85325,665.16742,321.36327,241.0632,362.88979,18.54775,-327.92311,310.49712,-7.85881,-160.40037,152.36946,9.74038,-61.46379,57.7984,17.85393,17.37299,179.71462,-281.53971,-738.30426,-65.5105,186.16682,45.29261,-257.73603,-60.92417,-1.32055,19.201,55.24457,-576.47955,361.3718,174.95251,31.14734,-44.52876,-14.89036,-38.24812,51.17434,-67.31812,12.64234,556.22309,49.52647,-93.45599,96.05979,5.20701,15.94491,34.99875,-403.50586,-61.85403,-85.93642,-74.99968,38.61789,88.31885,6.39562,-30.34971,-209.60474,-35.33087,48.26905,-106.29453,-9.28092,504.02014,238.07684,-114.31075,200.16233,24.16294,-44.89344,73.98526,34.51752,7.88674,-44.66096,28.79792,-0.02348,-106.93753,1970
-10.61319,47.86184,-21.85734,38.60192,7.97307,-0.77001,-12.90228,8.02973,-0.73842,14.6174,0.97048,1.75147,2.79265,12.81791,918.90986,1622.50728,808.81807,558.33303,677.89432,357.58056,287.25382,296.1001,230.68403,155.34268,318.2076,32.33046,177.33736,137.97229,18.94009,35.45423,77.67682,25.95902,54.73026,22.87878,-30.74666,6.95463,61.34458,21.85155,-418.45317,-174.72923,-29.66473,-31.05706,26.92408,-7.8241,11.74014,28.41423,5.14986,-33.1983,-4.71613,-53.59428,11.71566,-10.6499,66.88405,-16.10077,76.27751,-19.94751,-224.49967,298.80459,-79.3888,86.20267,-8.26437,-15.74579,44.44831,-19.65818,-80.44717,-14.28774,-72.12071,-7.43438,-12.3395,45.69919,-0.04107,54.47094,-177.05164,-73.7342,15.29837,-60.67665,-4.15191,-68.18187,108.30102,-23.68459,156.04891,-17.71177,33.32037,26.72197,-40.34412,-0.50909,56.03495,-216.14154,6.20829,-18.77815,1970
